TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0001002P02T01,Y12H0001002P02,Y12H0001002,1,1,5,330,5,345,14.86,17,1020,675,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,14 - 14.9,14.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.61,
Y12H0001002P02T02,Y12H0001002P02,Y12H0001002,1,2,17,1020,17,1036,8.54,18,1080,44,16,16,0,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Geelong (C),Social Place,Social NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.61,
Y12H0001002P02T03,Y12H0001002P02,Y12H0001002,1,3,18,1080,18,1100,8.69,N/A,N/A,N/A,20,20,0,Greater Geelong (C),Social Place,Social NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.61,
Y12H0001002P03T01,Y12H0001002P03,Y12H0001002,1,1,8,480,8,515,16.27,15,930,415,35,35,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.92,
Y12H0001002P03T02,Y12H0001002P03,Y12H0001002,1,2,15,930,16,960,6.53,16,975,15,30,30,0,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Greater Geelong (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.92,
Y12H0001002P03T03,Y12H0001002P03,Y12H0001002,1,3,16,975,16,990,6.37,16,995,5,15,15,0,Greater Geelong (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Social Place,Social NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.92,
Y12H0001002P03T04,Y12H0001002P03,Y12H0001002,1,4,16,995,16,1010,7.31,17,1035,25,15,15,0,Greater Geelong (C),Social Place,Social NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.92,
Y12H0001002P03T05,Y12H0001002P03,Y12H0001002,1,5,17,1035,17,1040,1.93,17,1050,10,5,5,0,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Greater Geelong (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.92,
Y12H0001002P03T06,Y12H0001002P03,Y12H0001002,1,6,17,1050,17,1055,1.5,N/A,N/A,N/A,5,5,0,Greater Geelong (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130.92,
Y12H0001002P04T01,Y12H0001002P04,Y12H0001002,1,1,8,480,8,515,16.27,9,552,37,35,35,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.31,
Y12H0001002P04T02,Y12H0001002P04,Y12H0001002,3,2,9,552,10,615,64.16,14,840,225,62,63,1,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Hobsons Bay (C),Social Place,Gallery or Museum,Education,At school,Education,School Bus,Walking,School Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69.9,0.26,63.32,0.58,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,4,56,2,N/A,N/A,N/A,N/A,N/A,N/A,135.31,
Y12H0001002P04T03,Y12H0001002P04,Y12H0001002,3,3,14,840,15,900,64.16,15,930,30,60,60,0,Hobsons Bay (C),Social Place,Gallery or Museum,Education,At school,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Education,School Bus,Walking,School Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69.9,0.58,63.32,0.26,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,2,56,2,N/A,N/A,N/A,N/A,N/A,N/A,135.31,
Y12H0001002P04T04,Y12H0001002P04,Y12H0001002,1,4,15,930,16,960,6.53,16,975,15,30,30,0,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Greater Geelong (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.31,
Y12H0001002P04T05,Y12H0001002P04,Y12H0001002,1,5,16,975,16,990,6.37,18,1080,90,15,15,0,Greater Geelong (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Social Place,Social NEC,Education,At school,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.31,
Y12H0001002P04T06,Y12H0001002P04,Y12H0001002,1,6,18,1080,18,1100,8.69,N/A,N/A,N/A,20,20,0,Greater Geelong (C),Social Place,Social NEC,Education,At school,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,135.31,
Y12H0001003P01T01,Y12H0001003P01,Y12H0001003,1,1,9,580,9,595,7.85,14,870,275,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.6,
Y12H0001003P01T02,Y12H0001003P01,Y12H0001003,1,2,14,870,14,880,7.85,N/A,N/A,N/A,10,10,0,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.6,
Y12H0001003P02T01,Y12H0001003P02,Y12H0001003,1,1,11,675,11,690,10.88,12,725,35,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.6,
Y12H0001003P02T02,Y12H0001003P02,Y12H0001003,1,2,12,725,12,730,0.3,13,780,50,5,5,0,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Greater Geelong (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Personal Business,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.6,
Y12H0001003P02T03,Y12H0001003P02,Y12H0001003,1,3,13,780,13,795,3.94,13,810,15,15,15,0,Greater Geelong (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.6,
Y12H0001003P02T04,Y12H0001003P02,Y12H0001003,1,4,13,810,13,825,7.27,N/A,N/A,N/A,15,15,0,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,82.6,
Y12H0001003P03T01,Y12H0001003P03,Y12H0001003,1,1,11,660,11,685,15.41,11,710,25,25,25,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 15.9,15.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85.3,
Y12H0001003P03T02,Y12H0001003P03,Y12H0001003,1,2,11,710,12,740,15.41,19,1155,415,30,30,0,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 15.9,15.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85.3,
Y12H0001003P03T03,Y12H0001003P03,Y12H0001003,1,3,19,1155,19,1185,23.27,N/A,N/A,N/A,30,30,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Accommodation,Someone Else's Home,Personal Business,Stayed overnight,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,23.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,85.3,
Y12H0001004P01T01,Y12H0001004P01,Y12H0001004,1,1,10,600,10,625,7.89,14,840,215,25,25,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,83.01,
Y12H0001004P01T02,Y12H0001004P01,Y12H0001004,1,2,14,840,14,850,0.75,14,890,40,10,10,0,Greater Geelong (C),Accommodation,Someone Else's Home,Social,Visited someone,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,83.01,
Y12H0001004P01T03,Y12H0001004P01,Y12H0001004,1,3,14,890,15,900,6.13,15,925,25,10,10,0,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,83.01,
Y12H0001004P01T04,Y12H0001004P01,Y12H0001004,1,4,15,925,15,932,1.31,N/A,N/A,N/A,7,7,0,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,83.01,
Y12H0001015P01T01,Y12H0001015P01,Y12H0001015,1,1,7,420,7,432,10.23,18,1100,668,12,12,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,84.01,
Y12H0001015P01T02,Y12H0001015P01,Y12H0001015,1,2,18,1100,18,1110,10.23,N/A,N/A,N/A,10,10,0,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,84.01,
Y12H0001015P02T01,Y12H0001015P02,Y12H0001015,1,1,13,795,13,805,1.35,14,865,60,10,10,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001015P02T02,Y12H0001015P02,Y12H0001015,1,2,14,865,14,870,1.35,N/A,N/A,N/A,5,5,0,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001015P04T01,Y12H0001015P04,Y12H0001015,1,1,8,495,8,515,10.24,17,1020,505,20,20,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Education,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,118.33,
Y12H0001015P04T02,Y12H0001015P04,Y12H0001015,1,2,17,1020,17,1030,10.24,N/A,N/A,N/A,10,10,0,Greater Geelong (C),Place of Education,Secondary School,Education,At school,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Education,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,118.33,
Y12H0001017P02T01,Y12H0001017P02,Y12H0001017,1,1,14,885,14,890,0.75,14,895,5,5,5,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.25,
Y12H0001017P02T02,Y12H0001017P02,Y12H0001017,1,2,14,895,15,900,1.26,15,930,30,5,5,0,Greater Geelong (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.25,
Y12H0001017P02T03,Y12H0001017P02,Y12H0001017,1,3,15,930,15,937,1.26,N/A,N/A,N/A,7,7,0,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.25,
Y12H0001021P01T01,Y12H0001021P01,Y12H0001021,1,1,10,600,10,615,10.75,12,720,105,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,307.54
Y12H0001021P01T02,Y12H0001021P01,Y12H0001021,1,2,12,720,12,735,10.75,N/A,N/A,N/A,15,15,0,Greater Geelong (C),Shops,Shopping Centre,Buy Something,Bought something,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10 - 10.9,10.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,307.54
Y12H0001031P01T01,Y12H0001031P01,Y12H0001031,1,1,7,465,8,480,8.1,17,1050,570,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,122.92,
Y12H0001031P01T02,Y12H0001031P01,Y12H0001031,1,2,17,1050,17,1065,8.05,N/A,N/A,N/A,15,15,0,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,122.92,
Y12H0001031P02T01,Y12H0001031P02,Y12H0001031,1,1,8,530,9,540,5.92,9,540,0,10,10,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Education,Kinder or Preschool,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,103.18,
Y12H0001031P02T02,Y12H0001031P02,Y12H0001031,1,2,9,540,9,550,5.92,16,960,410,10,10,0,Greater Geelong (C),Place of Education,Kinder or Preschool,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,103.18,
Y12H0001031P02T03,Y12H0001031P02,Y12H0001031,1,3,16,960,16,975,5.92,16,990,15,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Education,Childcare,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,103.18,
Y12H0001031P02T04,Y12H0001031P02,Y12H0001031,1,4,16,990,16,1005,5.92,N/A,N/A,N/A,15,15,0,Greater Geelong (C),Place of Education,Childcare,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,103.18,
Y12H0001031P03T01,Y12H0001031P03,Y12H0001031,1,1,8,530,9,540,5.92,16,990,450,10,10,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Education,Kinder or Preschool,Accompany Someone,Accompanied someone,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,118.69,
Y12H0001031P03T02,Y12H0001031P03,Y12H0001031,1,2,16,990,16,1005,5.92,N/A,N/A,N/A,15,15,0,Greater Geelong (C),Place of Education,Kinder or Preschool,Accompany Someone,Accompanied someone,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Accompany Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,118.69,
Y12H0001032P01T01,Y12H0001032P01,Y12H0001032,1,1,8,480,8,495,3.99,8,495,0,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Education,Secondary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.03,
Y12H0001032P01T02,Y12H0001032P01,Y12H0001032,1,2,8,495,8,502,5.6,14,870,368,7,7,0,Greater Geelong (C),Place of Education,Secondary School,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,5.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,94.03,
