PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0021021P01,Y12H0021021,1,0,September,1962,49,F,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Legal, Social and Welfare Professionals",Other Services,Other Services (NEC),Survey address,N/A,No,No,No,No,Yes, ,611.02
Y12H0021021P02,Y12H0021021,2,0,May,1965,47,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,Part-time TAFE/Uni,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Legal, Social and Welfare Professionals",Other Services,Other Services (NEC),Survey address,N/A,No,No,No,No,Yes, ,611.02
Y12H0021026P01,Y12H0021026,1,7,January,1979,33,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Support Workers,Wholesale Trade,"Grocery, Liquor and Tobacco Product Wholesaling",Survey address,Yes,No,No,No,No,Yes,214.13, 
Y12H0021026P02,Y12H0021026,2,7,November,1979,32,F,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Accommodation and Food Services,Food and Beverage Services,Survey address,Yes,No,No,No,No,Yes,207.35, 
Y12H0021037P01,Y12H0021037,1,0,August,1929,83,F,Self,$300-399 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,195.97, 
Y12H0021037P02,Y12H0021037,2,2,April,1949,63,M,Other relative,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Technicians and Trades Workers,Automotive and Engineering Trades Workers,Other Services,Repair and Maintenance,Survey address,No,No,No,No,No,Yes,166.32, 
Y12H0021037P03,Y12H0021037,3,2,August,1951,61,F,Child,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,161.06, 
Y12H0021041P01,Y12H0021041,1,7,July,1962,50,M,Self,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Part-time TAFE/Uni,Unemployed,Part-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,529.41
Y12H0030105P01,Y12H0030105,1,7,May,1971,41,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,ICT Professionals,Financial and Insurance Services,Finance,Survey address,Yes,Yes,No,No,No,No,92.29, 
Y12H0030105P02,Y12H0030105,2,7,June,1977,35,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,Yes,98.57, 
Y12H0030105P03,Y12H0030105,3,4,January,2001,11,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,99.49, 
Y12H0030105P04,Y12H0030105,4,3,May,2003,9,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,98.28, 
Y12H0030105P05,Y12H0030105,5,4,August,2009,3,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,98.28, 
Y12H0030106P01,Y12H0030106,1,3,January,1948,64,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Professional, Scientific and Technical Services","Professional, Scientific and Technical Services (NEC)",Survey address,No,No,No,No,No,Yes, ,207.7
Y12H0030106P02,Y12H0030106,2,3,February,1948,64,F,Spouse,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Professionals,Arts and Media Professionals,Other Services,Other Services (NEC),Survey address,No,No,No,No,No,Yes, ,197.57
Y12H0030112P01,Y12H0030112,1,0,April,1963,49,M,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,92.29, 
Y12H0030112P02,Y12H0030112,2,5,August,1967,45,F,Sibling,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Health Care and Social Assistance (NEC),Survey address,No,No,No,No,No,Yes,89.37, 
Y12H0030112P03,Y12H0030112,3,4,March,1972,40,M,Other relative,Zero Income,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Transport, Postal and Warehousing",Transport Support Services,Survey address,No,No,No,No,No,Yes,92.29, 
Y12H0030112P04,Y12H0030112,4,8,April,1999,13,M,Other relative,$1500-1999 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,99.49, 
Y12H0030112P05,Y12H0030112,5,4,March,2001,11,M,Other relative,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,99.49, 
Y12H0030113P01,Y12H0030113,1,2,February,1975,37,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Employer,Technicians and Trades Workers,Construction Trades Workers,Construction,Construction (NEC),Survey address,No,No,No,No,No,Yes, ,323.26
Y12H0030113P02,Y12H0030113,2,2,July,1977,35,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Hospitals,Survey address,No,No,No,No,No,Yes, ,307.5
Y12H0030113P03,Y12H0030113,3,2,August,2008,4,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,297.74
Y12H0030113P04,Y12H0030113,4,2,August,2008,4,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,297.74
Y12H0030113P05,Y12H0030113,5,2,July,2011,1,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes, ,297.74
Y12H0030114P01,Y12H0030114,1,0,May,1924,88,F,Self,$300-399 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes, ,250.83
Y12H0030114P02,Y12H0030114,2,9,January,1950,62,M,Child,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes, ,216.4
Y12H0030114P03,Y12H0030114,3,4,March,1980,32,M,Grandchild,$400-599 p.w.,Green Probationary Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Rostered Shifts,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes, ,336.8
Y12H0030116P01,Y12H0030116,1,2,March,1968,44,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Employer,Professionals,PROFESSIONAL (NEC),Mining,Mining (NEC),Survey address,No,No,No,No,No,Yes,91.04, 
Y12H0030116P02,Y12H0030116,2,2,September,1969,42,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Employer,Clerical and Administrative Workers,CLERICAL AND ADMINISTRATIVE WORKERS(NEC),Mining,Mining (NEC),Survey address,No,No,No,No,No,Yes,88.16, 
Y12H0030117P01,Y12H0030117,1,0,July,1940,72,F,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,Yes,93.99, 
Y12H0030117P02,Y12H0030117,2,2,November,1950,62,F,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Clerical and Administrative Workers,Other Clerical and Administrative Workers,Other Services,Personal and Other Services,Work,No,No,No,No,No,Yes,77.24, 
Y12H0030119P01,Y12H0030119,1,3,June,1965,47,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Managers,Specialist Managers,Administrative and Support Services,Administrative Services,Somewhere else,No,No,No,No,No,Yes,92.29, 
Y12H0030119P02,Y12H0030119,2,5,June,1972,40,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Rostered Shifts,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,89.37, 
Y12H0030119P03,Y12H0030119,3,0,March,1993,19,F,Child,$1-199 p.w.,Red Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,Part-time TAFE/Uni,No other activity,Part-time Work,Flexible Hours,Paid Employee,Professionals,Health Professionals,Education and Training,"Adult, Community and Other Education",Somewhere else,No,No,No,No,No,Yes,96.34, 
Y12H0030119P04,Y12H0030119,4,3,October,2003,8,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,95.17, 
Y12H0030119P05,Y12H0030119,5,3,October,2006,5,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,95.17, 
Y12H0030124P01,Y12H0030124,1,0,May,1970,42,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,"Professional, Scientific and Technical Services",Computer System Design and Related Services,Survey address,No,No,No,No,No,Yes,82.25, 
Y12H0030124P02,Y12H0030124,2,0,January,1972,40,F,Spouse,Zero Income,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,79.64, 
Y12H0030124P03,Y12H0030124,3,0,March,2004,8,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,Yes,84.81, 
Y12H0030124P04,Y12H0030124,4,0,June,2006,6,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,84.81, 
Y12H0030125P01,Y12H0030125,1,11,January,1969,43,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Arts and Media Professionals,Other Services,Other Services (NEC),Survey address,No,No,No,No,No,Yes,82.66, 
Y12H0030126P01,Y12H0030126,1,2,July,1944,68,F,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,Specialist Managers,Financial and Insurance Services,Finance,Survey address,No,No,No,No,No,Yes,69.49, 
Y12H0030129P01,Y12H0030129,1,6,December,1988,23,F,Self,$1-199 p.w.,Red Probationary Licence,No,No,Some Licence,No,Yes,No,Yes,Full-time TAFE/Uni,No other activity,Part-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Hospitality Workers,Accommodation and Food Services,Food and Beverage Services,Survey address,No,No,No,No,No,Yes,109.08, 
Y12H0030130P01,Y12H0030130,1,2,December,1919,92,F,Self,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,83.41, 
Y12H0030132P01,Y12H0030132,1,2,January,1969,43,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,82.66, 
Y12H0030132P02,Y12H0030132,2,2,September,1972,39,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,88.28, 
Y12H0030133P01,Y12H0030133,1,2,December,1925,86,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,87.32, 
Y12H0030133P02,Y12H0030133,2,5,September,1940,71,F,Spouse,$1250-1499 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,84.55, 
Y12H0030134P01,Y12H0030134,1,2,April,1956,56,F,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,194.22
Y12H0030134P02,Y12H0030134,2,2,August,1994,18,M,Child,Zero Income,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes, ,262.33
Y12H0030135P01,Y12H0030135,1,0,February,1974,38,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Self-Employed,Managers,"Chief Executives, General Managers and Legislators",Information Media and Telecommunications,Internet Publishing and Broadcasting,Survey address,N/A,No,No,No,No,No, ,302.99
Y12H0030135P02,Y12H0030135,2,2,August,1978,34,F,Spouse,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,Other,Full-time Work,Fixed Hours,Paid Employee,Professionals,Education Professionals,Education and Training,Preschool and School Education,Survey address,No,No,No,No,No,Yes, ,288.21
Y12H0030135P03,Y12H0030135,3,0,January,2012,0,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,No, ,265.46
Y12H0030136P01,Y12H0030136,1,2,June,1961,51,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,Yes,No,71.51, 
Y12H0030136P02,Y12H0030136,2,3,March,1964,48,F,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,78.44, 
Y12H0030138P01,Y12H0030138,1,3,November,1971,40,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,Yes,No,No,No,No,Yes,82.25, 
Y12H0030138P02,Y12H0030138,2,5,October,1974,37,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,Yes,No,No,No,No,Yes,87.84, 
Y12H0030139P01,Y12H0030139,1,0,December,1934,77,F,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,84.58, 
Y12H0030140P01,Y12H0030140,1,8,August,1960,52,M,Self,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Other Services,Other Services (NEC),Survey address,No,Yes,No,No,No,No,72.96, 
